item,record_id,file_index,pages,joined_on,where_each_value_came_from,received_stamps,verdict,note
1494044-0 p5+p4,1494044,0,4 5,"operator_name, lease_name","operator_name: p4 <- 3. OPERATOR'S NAME (Exactly as shown on  | p5 <- 26. Notice of Intention to Drill this We; lease_name: p4 <- 2. LEASE NAME | p5 <- 31. Location of Well, relative to neares",p4: Austin MAY 1984; Austin APR 9 1984   /   p5: none,,
1494947-0 p5+p4,1494947,0,4 5,"operator_name, lease_name","operator_name: p4 <- 3. OPERATOR | p5 <- 26. Notice of Intention to Drill this We; lease_name: p4 <- 2. LEASE NAME | p5 <- 32. Location of Well, Relative to Lease ",p4: Austin OCT 19 1973   /   p5: none,,
1495227-0 p15+p14,1495227,0,14 15,"operator_name, lease_name, total_depth","operator_name: p14 <- NAME OF OPERATOR | p15 <- ""Notice of Intention to Drill"" this well; lease_name: p14 <- NAME OF LEASE | p15 <- Location of well, relative to lease boun; total_depth: p14 <- Total depth of this well | p15 <- Total Depth",p14: Houston JAN 15 1965   /   p15: none,,
1495414-0 p7+p6,1495414,0,6 7,"operator_name, lease_name","operator_name: p6 <- 3. OPERATOR'S NAME (Exactly as shown on  | p7 <- 19. Notice of Intention to Drill this we; lease_name: p6 <- 2. LEASE NAME | p7 <- 24. Location of well, relative to neares",p6: Houston OCT 1986; Houston NOV 19 1986; Austin OCT 16 1986   /   p7: none,,
1495428-0 p7+p6,1495428,0,6 7,"operator_name, lease_name","operator_name: p6 <- 3. OPERATOR | p7 <- 26. Notice of Intention to Drill this We; lease_name: p6 <- 2. LEASE NAME | p7 <- 32. Location of Well, Relative to Lease ",p6: Houston FEB 20   /   p7: Houston illegible,,
1500024-1 p2+p1,1500024,1,1 2,"operator_name, lease_name","operator_name: p1 <- 3. OPERATOR'S NAME (Exactly as shown on  | p2 <- 26. Notice of Intention to Drill this We; lease_name: p1 <- 2. LEASE NAME | p2 <- 31. Location of well, relative to neares",p1: Houston MAY 1993   /   p2: none,,
1500024-2 p3+p1,1500024,2,1 3,"operator_name, lease_name","operator_name: p1 <- 3. OPERATOR'S NAME (Exactly as shown on  | p3 <- 26. Notice of Intention to Drill this We; lease_name: p1 <- 2. LEASE NAME | p3 <- 32. Location of Well, Relative to Lease ",p1: Houston illegible; Austin AUG 10 2006   /   p3: Austin APR 1 2006; Austin illegible,,
1500694-0 p7+p6,1500694,0,6 7,"operator_name, lease_name","operator_name: p6 <- 3. OPERATOR'S NAME (Exactly as shown on  | p7 <- 19. Notice of Intention to Drill this We; lease_name: p6 <- 2. LEASE NAME | p7 <- 24. Location of Well, relative to neares",p6: Record Codification MAY 14 1986; Austin APR 25 1986; Austin APR 1986   /   p7: none,,
1501996-0 p6+p5,1501996,0,5 6,"operator_name, lease_name","operator_name: p5 <- 3. OPERATOR'S NAME (Exactly as shown on  | p6 <- 26. Notice of Intention to Drill this We; lease_name: p5 <- 2. LEASE NAME | p6 <- 31. Location of Well, Relative to Neares",p5: Central Records OCT 21 1991; Houston AUG 16 1991   /   p6: unknown SEP 04 1991,,
1506419-0 p11+p10,1506419,0,10 11,"operator_name, lease_name","operator_name: p10 <- OPERATOR | p11 <- 26. Notice of Intention to Drill this We; lease_name: p10 <- LEASE NAME | p11 <- 32. Location of Well, Relative to Lease ","p10: Houston, Texas AUG 14 1968   /   p11: none",,
1513261-0 p6+p10,1513261,0,10 6,"operator_name, lease_name","operator_name: p10 <- 3. OPERATOR'S NAME (Exactly as shown on  | p6 <- 19. Notice of Intention to Drill this We; lease_name: p10 <- 2. LEASE NAME | p6 <- 24. Location of well, relative to neares",p10: illegible illegible   /   p6: Austin JAN 16 1989,,
1865901-1 p8+p7,1865901,1,7 8,"operator_name, lease_name","operator_name: p7 <- 3. OPERATOR'S NAME (Exactly as shown on  | p8 <- 26. Notice of Intention to Drill this We; lease_name: p7 <- 2. LEASE NAME | p8 <- 31. Location of well, relative to neares",p7: Record Codification FEB 05 1986; Houston 1986   /   p8: unknown JAN 28 1986,,
1865952-0 p2+p1,1865952,0,1 2,"operator_name, lease_name","operator_name: p1 <- 3. OPERATOR'S NAME (Exactly as shown on  | p2 <- 26. Notice of Intention to Drill this We; lease_name: p1 <- 2. LEASE NAME | p2 <- 32. Location of Well, Relative to Lease ",p1: Central Records NOV 0 6 2002; Houston JUL 31 2002   /   p2: illegible AUG 1 2002,,
2246456-0 p4+p2,2246456,0,2 4,"operator_name, lease_name","operator_name: p2 <- 3. OPERATOR'S NAME (Exactly as shown on  | p4 <- 26. Notice of Intention to Drill this We; lease_name: p2 <- 2. LEASE NAME | p4 <- 31. Location of well, relative to neares",p2: Houston NOV 21 2008; Central Records APR 09 2009   /   p4: none,,
