record_id,file_index,pages,page,box_num,field,raw,grade,handwritten,note
1495195,0,15,15,13,identity.logs_run,I-VL; PDC,hit,n,
1495195,0,15,15,14,test.date_of_test,10-5-77,near,n,
1912687,0,2,2,1,document.form_revision,Rev. 4/1/83,hit,n,
1912687,0,2,2,2,identity.field_name,Wildcat,near,n,
1912687,0,2,2,3,identity.lease_name,Malota Unit,near,n,
1912687,0,2,2,4,identity.well_number,1,near,n,
1912687,0,2,2,5,identity.operator_name,"U.S. Enercorp, LTD.",near,n,
1912687,0,2,2,6,identity.operator_address,"8610 N. New Braunfels, Suite 405   San Antonio, TX 78217",near,n,
1912687,0,2,2,7,identity.county,Wharton,near,n,
1912687,0,2,2,8,identity.rrc_district,03,near,n,
1912687,0,2,2,9,identity.location_survey,"SA & MG RR CO. #24, A-476",near,n,
1912687,0,2,2,10,identity.distance_to_town,4.6 miles SW of Wharton,near,n,
1912687,0,2,2,11,identity.api_number,42- 481-34697,near,n,
1912687,0,2,2,12,identity.rrc_well_id,248811,near,n,
1912687,0,2,2,13,identity.purpose_of_filing,X,hit,n,Didn’t pick up the value the X marked
1912687,0,2,2,14,identity.completion_date,N/A,hit,n,
1912687,0,2,2,15,identity.pipeline_connection,N/A,hit,n,
1912687,0,2,2,16,identity.logs_run,"TCOM, FT",hit,n,
