seq,page_id,record_id,file_index,page,native_w,native_h,oversize,form_class,part,orientation,form_number_legible,note
61,1501720-0-2,1501720,0,2,2536,3273,no,,,,,
62,1495195-0-5,1495195,0,5,2816,3648,no,,,,,
63,1506991-0-9,1506991,0,9,2557,3293,no,,,,,
64,1495195-0-37,1495195,0,37,2816,3680,no,,,,,
65,1493450-0-4,1493450,0,4,3424,1696,yes,,,,,
66,1500024-1-1,1500024,1,1,2542,3286,no,,,,,
67,2078903-0-1,2078903,0,1,2536,3277,no,,,,,
68,1495170-0-7,1495170,0,7,3040,3744,no,,,,,
69,1774674-0-5,1774674,0,5,2552,3269,no,,,,,
70,1504960-0-22,1504960,0,22,7584,3168,yes,,,,,
71,1495350-0-7,1495350,0,7,2976,3648,no,,,,,
72,1760703-0-6,1760703,0,6,2538,3281,no,,,,,
73,1865616-0-2,1865616,0,2,3232,1568,yes,,,,,
74,1494288-0-4,1494288,0,4,3072,4640,no,,,,,
75,1495350-0-14,1495350,0,14,10528,3232,yes,,,,,
76,1493974-0-4,1493974,0,4,2784,3808,no,,,,,
77,1865938-0-11,1865938,0,11,2544,3297,no,,,,,
78,1494847-1-11,1494847,1,11,2544,3289,no,,,,,
79,1494847-1-3,1494847,1,3,2545,3283,no,,,,,
80,1865760-0-12,1865760,0,12,2944,3680,no,,,,,
81,1494037-0-18,1494037,0,18,2784,3680,no,,,,,
82,1493616-0-8,1493616,0,8,2944,3520,no,,,,,
83,1495350-0-12,1495350,0,12,11264,3040,yes,,,,,
84,1906597-1-11,1906597,1,11,2538,3277,no,,,,,
85,1995378-0-13,1995378,0,13,2539,3274,no,,,,,
86,1495392-0-6,1495392,0,6,2544,3285,no,,,,,
87,1513261-0-5,1513261,0,5,2554,3303,no,,,,,
88,1494409-0-3,1494409,0,3,3040,3712,no,,,,,
89,1495414-0-6,1495414,0,6,2552,3307,no,,,,,
90,1494459-0-3,1494459,0,3,3136,3744,no,,,,,
91,1500694-0-6,1500694,0,6,2559,3297,no,,,,,
92,2086531-1-2,2086531,1,2,2543,3257,no,,,,,
93,1493450-0-14,1493450,0,14,2880,3808,no,,,,,
94,1494274-0-9,1494274,0,9,3040,3648,no,,,,,
95,1494408-0-2,1494408,0,2,3072,3680,no,,,,,
96,1495567-0-4,1495567,0,4,3360,1760,no,,,,,
97,1495383-0-53,1495383,0,53,2539,3300,no,,,,,
98,1493522-0-2,1493522,0,2,3392,1600,yes,,,,,
99,1865912-0-4,1865912,0,4,2550,3217,no,,,,,
100,1493505-0-18,1493505,0,18,2976,3648,no,,,,,
101,1494905-0-7,1494905,0,7,3008,3680,no,,,,,
102,1494440-0-2,1494440,0,2,3360,1760,no,,,,,
103,1511465-0-7,1511465,0,7,2543,3299,no,,,,,
104,1504121-0-5,1504121,0,5,2551,3275,no,,,,,
105,1495350-0-10,1495350,0,10,11296,3104,yes,,,,,
106,1493622-1-9,1493622,1,9,2544,3286,no,,,,,
107,1497398-0-6,1497398,0,6,2848,3616,no,,,,,
108,1504960-0-21,1504960,0,21,7616,3072,yes,,,,,
109,1504960-0-27,1504960,0,27,7616,3200,yes,,,,,
110,1906597-1-13,1906597,1,13,2537,3272,no,,,,,
111,1865585-0-14,1865585,0,14,5568,2176,yes,,,,,
112,1865610-0-2,1865610,0,2,3296,1600,yes,,,,,
113,2086531-1-5,2086531,1,5,2535,3277,no,,,,,
114,2306415-0-10,2306415,0,10,2544,3280,no,,,,,
115,1493498-0-9,1493498,0,9,2976,3616,no,,,,,
116,1494905-0-10,1494905,0,10,3040,3712,no,,,,,
117,1494023-0-11,1494023,0,11,2944,3680,no,,,,,
118,1513275-0-16,1513275,0,16,2556,3302,no,,,,,
119,1493451-0-8,1493451,0,8,3072,3712,no,,,,,
120,1995379-0-13,1995379,0,13,2539,3273,no,,,,,
121,1493498-0-48,1493498,0,48,3040,2016,no,,,,,
122,1506080-0-5,1506080,0,5,2556,3292,no,,,,,
123,1495198-0-8,1495198,0,8,3008,3648,no,,,,,
124,1495383-0-9,1495383,0,9,2550,3293,no,,,,,
125,1504121-0-38,1504121,0,38,2537,3276,no,,,,,
126,1865760-0-7,1865760,0,7,3040,3648,no,,,,,
127,1506419-0-10,1506419,0,10,2848,3616,no,,,,,
128,1495350-0-21,1495350,0,21,10624,3136,yes,,,,,
129,1494690-0-5,1494690,0,5,2752,3776,no,,,,,
130,1493455-0-2,1493455,0,2,3072,4672,no,,,,,
131,1506419-0-2,1506419,0,2,2848,4512,no,,,,,
132,1494058-0-7,1494058,0,7,2912,3648,no,,,,,
133,1493498-0-31,1493498,0,31,2944,3616,no,,,,,
134,1493399-0-45,1493399,0,45,2816,3680,no,,,,,
135,2078903-0-12,2078903,0,12,2536,3284,no,,,,,
136,1495227-0-7,1495227,0,7,3456,4640,no,,,,,
137,1865585-0-8,1865585,0,8,3072,3712,no,,,,,
138,1494314-0-11,1494314,0,11,3008,3680,no,,,,,
139,1510666-1-2,1510666,1,2,2551,3280,no,,,,,
140,1500694-0-23,1500694,0,23,2562,3303,no,,,,,
141,1493622-1-24,1493622,1,24,2541,3287,no,,,,,
142,1494408-0-5,1494408,0,5,3040,3712,no,,,,,
143,1504960-0-26,1504960,0,26,7616,3072,yes,,,,,
