part,item,record_id,file_index,pages,detail,in_sample_because,verdict,note,check
B,1493608-0 p5,1493608,0,5,operator_name = 'SKELLY OIL COMPANY' <- 3. OPERATOR,on a part A page,,,
B,1493608-0 p5,1493608,0,5,rrc_district = '3' <- 7. RRC District,on a part A page,,,
B,1493608-0 p5,1493608,0,5,well_number = '35-L' <- 9. Well Number,on a part A page,,,
B,1493608-0 p6,1493608,0,6,"lease_name = 'F. G. Cobb ""B""' <- 32. Location of Well, Relative to Lease Boundaries",on a part A page,,,
B,1493608-0 p6,1493608,0,6,operator_name = 'SKELLY OIL COMPANY' <- 26. Notice of Intention to Drill this Well was filed in Name of,on a part A page,,,
B,1493608-0 p6,1493608,0,6,"total_depth = ""8465'"" <- 36. Total Depth",on a part A page,,,CHECK
B,1495193-0 p7,1495193,0,7,completion_date = '10-2-79' <- 14. Completion or Recompletion Date,on a part A page,,,CHECK
B,1495193-0 p7,1495193,0,7,lease_name = 'Debbie' <- 2. LEASE NAME,on a part A page,,,
B,1495193-0 p7,1495193,0,7,"operator_name = 'U. S. Resources, Inc.' <- 3. OPERATOR",on a part A page,,,
B,1495193-0 p7,1495193,0,7,rrc_district = '03' <- 7. RRC District,on a part A page,,,
B,1495193-0 p7,1495193,0,7,well_number = '1' <- 9. Well Number,on a part A page,,,
B,1495193-0 p8,1495193,0,8,"lease_name = 'Debbie' <- 31. Location of Well, Relative to Nearest Lease Boundaries",on a part A page,,,
B,1495193-0 p8,1495193,0,8,"operator_name = 'U. S. Resources, Inc.' <- 26. Notice of Intention to Drill this Well was filed in Name of",on a part A page,,,
B,1495193-0 p8,1495193,0,8,total_depth = '8515' <- 36. Total Depth,on a part A page,,,
B,1495195-0 p52,1495195,0,52,completion_date = '12-11-78' <- 14. Completion or Recompletion Date,on a part A page,,,
B,1495195-0 p52,1495195,0,52,lease_name = 'Mary Fitzhugh et al' <- 2. LEASE NAME,on a part A page,,,CHECK
B,1495195-0 p52,1495195,0,52,operator_name = 'Gulf Oil Corporation' <- 3. OPERATOR,on a part A page,,,
B,1495195-0 p52,1495195,0,52,rrc_district = '3' <- 7. RRC District,on a part A page,,,
B,1495195-0 p52,1495195,0,52,well_number = '10' <- 9. Well Number,on a part A page,,,
B,1495195-0 p87,1495195,0,87,completion_date = '12-11-78' <- 14. Completion or Recompletion Date,on a part A page,,,
B,1495195-0 p87,1495195,0,87,lease_name = 'Mary Fitzhugh et al' <- 2. LEASE NAME,on a part A page,,,
B,1495195-0 p87,1495195,0,87,operator_name = 'Gulf Oil Corporation' <- 3. OPERATOR,on a part A page,,,CHECK
B,1495195-0 p87,1495195,0,87,rrc_district = '3' <- 7. RRC District,on a part A page,,,
B,1495195-0 p87,1495195,0,87,well_number = '10' <- 9. Well Number,on a part A page,,,
B,1495195-0 p89,1495195,0,89,completion_date = '7-10-79' <- 14. Completion or Recompletion Date,on a part A page,,,
B,1495195-0 p89,1495195,0,89,lease_name = 'Mary Fitzhugh et al' <- 2. LEASE NAME,on a part A page,,,CHECK
B,1495195-0 p89,1495195,0,89,operator_name = 'Gulf Oil Corporation' <- 3. OPERATOR,on a part A page,,,
B,1495195-0 p89,1495195,0,89,rrc_district = '3' <- RRC District,on a part A page,,,
B,1495195-0 p89,1495195,0,89,well_number = '11' <- 9. Well Number,on a part A page,,,
B,1495195-0 p114,1495195,0,114,completion_date = '7-10-79' <- 14. Completion or Recompletion Date,on a part A page,,,
B,1495195-0 p114,1495195,0,114,lease_name = 'Mary Fitzhugh et al' <- 2. LEASE NAME,on a part A page,,,
B,1495195-0 p114,1495195,0,114,operator_name = 'Gulf Oil Corporation' <- 3. OPERATOR,on a part A page,,,
B,1495195-0 p114,1495195,0,114,rrc_district = '#3' <- 7. RRC District,on a part A page,,,
B,1495195-0 p114,1495195,0,114,well_number = '11' <- 9. Well Number,on a part A page,,,
B,1510666-1 p1,1510666,1,1,completion_date = '2-7-90' <- 14. Completion or recompletion date,on a part A page,,,
B,1510666-1 p1,1510666,1,1,lease_name = 'B. E. Quinn et al #3' <- 2. LEASE NAME,on a part A page,,,
B,1510666-1 p1,1510666,1,1,operator_name = 'John W. McGowan' <- 3. OPERATOR'S NAME (Exactly as shown on Form P-5),on a part A page,,,
B,1510666-1 p1,1510666,1,1,rrc_district = '03' <- 7. RRC District No.,on a part A page,,,
B,1510666-1 p1,1510666,1,1,well_number = '4' <- 9. Well No.,on a part A page,,,
B,1510666-1 p3,1510666,1,3,completion_date = '2-7-90' <- 14. Completion or recompletion date,on a part A page,,,CHECK
B,1510666-1 p3,1510666,1,3,lease_name = 'B. E. Quinn et al #3' <- 2. LEASE NAME,on a part A page,,,CHECK
B,1510666-1 p3,1510666,1,3,"operator_name = 'John W. McGowan' <- 3. OPERATOR'S NAME (Exactly as shown on Form P-5, Organization Report)",on a part A page,,,CHECK
B,1510666-1 p3,1510666,1,3,rrc_district = '03' <- 7. RRC District No.,on a part A page,,,
B,1510666-1 p3,1510666,1,3,well_number = '4' <- 9 Well No.,on a part A page,,,
B,1511465-0 p7,1511465,0,7,completion_date = '02/09/90' <- 14 Completion or recompletion date,on a part A page,,,
B,1511465-0 p7,1511465,0,7,lease_name = 'NEWBERRY' <- 2. LEASE NAME,on a part A page,,,
B,1511465-0 p7,1511465,0,7,"operator_name = 'HOWELL PETROLEUM CORPORATION' <- 3 OPERATOR'S NAME (Exactly as shown on Form P-5, Organization Report)",on a part A page,,,
B,1511465-0 p7,1511465,0,7,rrc_district = '3' <- 7. RRC District No,on a part A page,,,
B,1511465-0 p7,1511465,0,7,well_number = '1' <- 9 Well No,on a part A page,,,
B,1511465-0 p9,1511465,0,9,completion_date = '2/9/90' <- 14 Completion or recompletion date,on a part A page,,,
B,1511465-0 p9,1511465,0,9,lease_name = 'NEWBERRY' <- 2. LEASE NAME,on a part A page,,,
B,1511465-0 p9,1511465,0,9,operator_name = 'HOWELL PETROLEUM CORPORATION' <- 3. OPERATOR'S NAME (Exactly as shown on Form P-5. Organization Report),on a part A page,,,
B,1511465-0 p9,1511465,0,9,rrc_district = '3' <- 7 RRC District No.,on a part A page,,,CHECK
B,1511465-0 p9,1511465,0,9,well_number = '1' <- 9 Well No,on a part A page,,,
B,1912687-0 p2,1912687,0,2,completion_date = 'N/A' <- 14. Completion or recompletion date,on a part A page,,,CHECK
B,1912687-0 p2,1912687,0,2,lease_name = 'Malota Unit' <- 2. LEASE NAME,on a part A page,,,
B,1912687-0 p2,1912687,0,2,"operator_name = 'U.S. Enercorp, LTD.' <- 3. OPERATOR'S NAME (Exactly as shown on Form P-5, Organization Report)",on a part A page,,,CHECK
B,1912687-0 p2,1912687,0,2,rrc_district = '03' <- 7. RRC District No.,on a part A page,,,
B,1912687-0 p2,1912687,0,2,well_number = '1' <- 9. Well No.,on a part A page,,,
B,1912687-0 p6,1912687,0,6,"lease_name = 'Malota Unit' <- 24. Location of well, relative to the nearest lease boundaries - Lease",on a part A page,,,
B,1912687-0 p6,1912687,0,6,"operator_name = 'U.S. Enercorp, LTD.' <- 19. Notice of Intention to Drill this Well was filed in Name of",on a part A page,,,
B,1912687-0 p6,1912687,0,6,"total_depth = ""10,350'"" <- 28. Total Depth",on a part A page,,,
C,1494690-0 p3 vs face p9,,,,DISAGREE lease_name: 'Anahuac SWD System #3' vs 'Anahuac SWD Syst. #3',contradicted but agreeing,,,
C,1494690-0 p3 vs face p9,,,,"agreed on: operator_name, rrc_district",contradicted but agreeing,,,
C,1494690-0 p19 vs face p5,,,,DISAGREE well_number: '7*' vs '2',contradicted but agreeing,,,
C,1494690-0 p19 vs face p5,,,,DISAGREE completion_date: '7-6-64' vs '3-20-72',contradicted but agreeing,,,
C,1494690-0 p19 vs face p5,,,,"agreed on: operator_name, lease_name, rrc_district",contradicted but agreeing,,,
C,1494690-0 p19 vs face p7,,,,DISAGREE well_number: '7*' vs '4 *',contradicted but agreeing,,,
C,1494690-0 p19 vs face p7,,,,DISAGREE completion_date: '7-6-64' vs '10-19-70',contradicted but agreeing,,,
C,1494690-0 p19 vs face p7,,,,"agreed on: operator_name, lease_name, rrc_district",contradicted but agreeing,,,
C,1494690-0 p19 vs face p9,,,,DISAGREE lease_name: 'Anahuac SWD System #3' vs 'Anahuac SWD Syst. #3',contradicted but agreeing,,,
C,1494690-0 p19 vs face p9,,,,DISAGREE well_number: '7*' vs '5',contradicted but agreeing,,,
C,1494690-0 p19 vs face p9,,,,DISAGREE completion_date: '7-6-64' vs '6-28-74',contradicted but agreeing,,,
C,1494690-0 p19 vs face p9,,,,"agreed on: operator_name, rrc_district",contradicted but agreeing,,,
C,1494690-0 p19 vs face p17,,,,DISAGREE well_number: '7*' vs '6',contradicted but agreeing,,,
C,1494690-0 p19 vs face p17,,,,DISAGREE completion_date: '7-6-64' vs '8-19-47',contradicted but agreeing,,,
C,1494690-0 p19 vs face p17,,,,"agreed on: operator_name, lease_name, rrc_district",contradicted but agreeing,,,
C,1494905-0 p2 vs face p8,,,,DISAGREE lease_name: 'Charles Fitch et al M/R. (03864)' vs 'Charles Fitch et al M/D (03864)',contradicted but agreeing,,,
C,1494905-0 p2 vs face p8,,,,"agreed on: operator_name, well_number",contradicted but agreeing,,,
C,1511465-0 p5 vs face p7,,,,DISAGREE operator_name: 'Anadarko E & P Company' vs 'HOWELL PETROLEUM CORPORATION',contradicted but agreeing,,,
C,1511465-0 p5 vs face p7,,,,"agreed on: lease_name, well_number, rrc_district",contradicted but agreeing,,,
C,1511465-0 p5 vs face p9,,,,DISAGREE operator_name: 'Anadarko E & P Company' vs 'HOWELL PETROLEUM CORPORATION',contradicted but agreeing,,,
C,1511465-0 p5 vs face p9,,,,"agreed on: lease_name, well_number, rrc_district",contradicted but agreeing,,,
C,1493399 p21 vs p29,1493399,0,21 29,"operator 'Crawford Energy, Inc.' vs 'Crawford Energy. Inc.' (folds to one); lease 'TRIOLO # 1' vs 'C.A. Triola Unit' (does not fold)",first pair ever flagged; outside the ground-truth set; never resolved,,,
