record_id,half,reason
1865690,held_out,drawn
1865712,held_out,drawn
1865719,development,drawn
1865733,held_out,drawn
1865738,development,drawn
1865748,held_out,drawn
1865749,development,drawn
1865756,held_out,drawn
1865757,development,drawn
1865759,held_out,drawn
1865760,development,drawn
1865804,held_out,drawn
1865826,held_out,drawn
1865860,held_out,drawn
1865872,development,drawn
1865873,held_out,drawn
1865875,development,drawn
1865886,held_out,drawn
1865897,development,drawn
1865901,development,alex has seen its pages
1865903,held_out,drawn
1865905,held_out,drawn
1865912,held_out,drawn
1865922,held_out,drawn
1865938,held_out,drawn
1865948,held_out,drawn
1865952,development,alex has seen its pages
1865955,held_out,drawn
1901881,development,drawn
1906587,held_out,drawn
1906597,held_out,drawn
1912687,development,alex has seen its pages
1995378,held_out,drawn
1995379,held_out,drawn
2042373,held_out,drawn
2078903,development,drawn
2086531,held_out,drawn
2246456,development,alex has seen its pages
2272460,held_out,drawn
2306415,development,drawn
2345595,development,alex has seen its pages
2396691,held_out,drawn
1674209,sitting_frame,fetched after the split; sitting frame
1674234,sitting_frame,fetched after the split; sitting frame
1674264,sitting_frame,fetched after the split; sitting frame
1674316,sitting_frame,fetched after the split; sitting frame
1674337,sitting_frame,fetched after the split; sitting frame
1715997,sitting_frame,fetched after the split; sitting frame
1716003,sitting_frame,fetched after the split; sitting frame
1716008,sitting_frame,fetched after the split; sitting frame
1716009,sitting_frame,fetched after the split; sitting frame
1716010,sitting_frame,fetched after the split; sitting frame
1716022,sitting_frame,fetched after the split; sitting frame
1716023,sitting_frame,fetched after the split; sitting frame
1716029,sitting_frame,fetched after the split; sitting frame
1716041,sitting_frame,fetched after the split; sitting frame
1716042,sitting_frame,fetched after the split; sitting frame
1716052,sitting_frame,fetched after the split; sitting frame
1716054,sitting_frame,fetched after the split; sitting frame
1716061,sitting_frame,fetched after the split; sitting frame
1716062,sitting_frame,fetched after the split; sitting frame
1716065,sitting_frame,fetched after the split; sitting frame
1716068,sitting_frame,fetched after the split; sitting frame
1716072,sitting_frame,fetched after the split; sitting frame
1716073,sitting_frame,fetched after the split; sitting frame
1716077,sitting_frame,fetched after the split; sitting frame
1716085,sitting_frame,fetched after the split; sitting frame
1716093,sitting_frame,fetched after the split; sitting frame
1716102,sitting_frame,fetched after the split; sitting frame
1716106,sitting_frame,fetched after the split; sitting frame
1716107,sitting_frame,fetched after the split; sitting frame
1716122,sitting_frame,fetched after the split; sitting frame
1716424,sitting_frame,fetched after the split; sitting frame
1716737,sitting_frame,fetched after the split; sitting frame
1716744,sitting_frame,fetched after the split; sitting frame
1716753,sitting_frame,fetched after the split; sitting frame
1716758,sitting_frame,fetched after the split; sitting frame
1847041,sitting_frame,fetched after the split; sitting frame
1847073,sitting_frame,fetched after the split; sitting frame
1847329,sitting_frame,fetched after the split; sitting frame
1847346,sitting_frame,fetched after the split; sitting frame
1847356,sitting_frame,fetched after the split; sitting frame
1847357,sitting_frame,fetched after the split; sitting frame
1847360,sitting_frame,fetched after the split; sitting frame
1847370,sitting_frame,fetched after the split; sitting frame
1847398,sitting_frame,fetched after the split; sitting frame
1847402,sitting_frame,fetched after the split; sitting frame
1847552,sitting_frame,fetched after the split; sitting frame
1847574,sitting_frame,fetched after the split; sitting frame
1847595,sitting_frame,fetched after the split; sitting frame
1847678,sitting_frame,fetched after the split; sitting frame
1847797,sitting_frame,fetched after the split; sitting frame
1847848,sitting_frame,fetched after the split; sitting frame
1847860,sitting_frame,fetched after the split; sitting frame
1847867,sitting_frame,fetched after the split; sitting frame
1847884,sitting_frame,fetched after the split; sitting frame
1847898,sitting_frame,fetched after the split; sitting frame
1847903,sitting_frame,fetched after the split; sitting frame
1847913,sitting_frame,fetched after the split; sitting frame
1847930,sitting_frame,fetched after the split; sitting frame
1847943,sitting_frame,fetched after the split; sitting frame
1847946,sitting_frame,fetched after the split; sitting frame
1847947,sitting_frame,fetched after the split; sitting frame
1847953,sitting_frame,fetched after the split; sitting frame
1848002,sitting_frame,fetched after the split; sitting frame
1848183,sitting_frame,fetched after the split; sitting frame
1848223,sitting_frame,fetched after the split; sitting frame
1988843,sitting_frame,fetched after the split; sitting frame
1988845,sitting_frame,fetched after the split; sitting frame
1988847,sitting_frame,fetched after the split; sitting frame
1988848,sitting_frame,fetched after the split; sitting frame
1988850,sitting_frame,fetched after the split; sitting frame
1988851,sitting_frame,fetched after the split; sitting frame
1988855,sitting_frame,fetched after the split; sitting frame
1988856,sitting_frame,fetched after the split; sitting frame
1988868,sitting_frame,fetched after the split; sitting frame
1988869,sitting_frame,fetched after the split; sitting frame
1988870,sitting_frame,fetched after the split; sitting frame
1988871,sitting_frame,fetched after the split; sitting frame
1988872,sitting_frame,fetched after the split; sitting frame
1988880,sitting_frame,fetched after the split; sitting frame
1988881,sitting_frame,fetched after the split; sitting frame
1988882,sitting_frame,fetched after the split; sitting frame
1988884,sitting_frame,fetched after the split; sitting frame
1988889,sitting_frame,fetched after the split; sitting frame
1988893,sitting_frame,fetched after the split; sitting frame
1988894,sitting_frame,fetched after the split; sitting frame
1988895,sitting_frame,fetched after the split; sitting frame
1988896,sitting_frame,fetched after the split; sitting frame
1988897,sitting_frame,fetched after the split; sitting frame
1988898,sitting_frame,fetched after the split; sitting frame
1988901,sitting_frame,fetched after the split; sitting frame
1988902,sitting_frame,fetched after the split; sitting frame
1988903,sitting_frame,fetched after the split; sitting frame
1988905,sitting_frame,fetched after the split; sitting frame
1988906,sitting_frame,fetched after the split; sitting frame
1988910,sitting_frame,fetched after the split; sitting frame
2144522,sitting_frame,fetched after the split; sitting frame
2144523,sitting_frame,fetched after the split; sitting frame
2144527,sitting_frame,fetched after the split; sitting frame
2144528,sitting_frame,fetched after the split; sitting frame
2144533,sitting_frame,fetched after the split; sitting frame
2144539,sitting_frame,fetched after the split; sitting frame
2144542,sitting_frame,fetched after the split; sitting frame
2144543,sitting_frame,fetched after the split; sitting frame
2144549,sitting_frame,fetched after the split; sitting frame
2144577,sitting_frame,fetched after the split; sitting frame
2144578,sitting_frame,fetched after the split; sitting frame
2144584,sitting_frame,fetched after the split; sitting frame
2144586,sitting_frame,fetched after the split; sitting frame
2144587,sitting_frame,fetched after the split; sitting frame
2144608,sitting_frame,fetched after the split; sitting frame
2144624,sitting_frame,fetched after the split; sitting frame
2144625,sitting_frame,fetched after the split; sitting frame
2144639,sitting_frame,fetched after the split; sitting frame
2144654,sitting_frame,fetched after the split; sitting frame
2144660,sitting_frame,fetched after the split; sitting frame
2144668,sitting_frame,fetched after the split; sitting frame
2144669,sitting_frame,fetched after the split; sitting frame
2144671,sitting_frame,fetched after the split; sitting frame
2144677,sitting_frame,fetched after the split; sitting frame
2144683,sitting_frame,fetched after the split; sitting frame
2144687,sitting_frame,fetched after the split; sitting frame
2144688,sitting_frame,fetched after the split; sitting frame
2144694,sitting_frame,fetched after the split; sitting frame
2144695,sitting_frame,fetched after the split; sitting frame
2144701,sitting_frame,fetched after the split; sitting frame
2335388,sitting_frame,fetched after the split; sitting frame
2335396,sitting_frame,fetched after the split; sitting frame
2335403,sitting_frame,fetched after the split; sitting frame
2335406,sitting_frame,fetched after the split; sitting frame
2335417,sitting_frame,fetched after the split; sitting frame
2335425,sitting_frame,fetched after the split; sitting frame
2335437,sitting_frame,fetched after the split; sitting frame
2335438,sitting_frame,fetched after the split; sitting frame
2335604,sitting_frame,fetched after the split; sitting frame
2335742,sitting_frame,fetched after the split; sitting frame
2335759,sitting_frame,fetched after the split; sitting frame
2335761,sitting_frame,fetched after the split; sitting frame
2335776,sitting_frame,fetched after the split; sitting frame
2335813,sitting_frame,fetched after the split; sitting frame
2335829,sitting_frame,fetched after the split; sitting frame
2335833,sitting_frame,fetched after the split; sitting frame
2335841,sitting_frame,fetched after the split; sitting frame
2335842,sitting_frame,fetched after the split; sitting frame
2335865,sitting_frame,fetched after the split; sitting frame
2335866,sitting_frame,fetched after the split; sitting frame
2335891,sitting_frame,fetched after the split; sitting frame
2335892,sitting_frame,fetched after the split; sitting frame
2335912,sitting_frame,fetched after the split; sitting frame
2335913,sitting_frame,fetched after the split; sitting frame
2335925,sitting_frame,fetched after the split; sitting frame
2335927,sitting_frame,fetched after the split; sitting frame
2335938,sitting_frame,fetched after the split; sitting frame
2335947,sitting_frame,fetched after the split; sitting frame
2335954,sitting_frame,fetched after the split; sitting frame
2335956,sitting_frame,fetched after the split; sitting frame
