seq,record_id,pages,field,value,status,note
3,1493608,5 6,identity.pipeline_connection,,,
3,1493608,5 6,identity.logs_run,,,
3,1493608,5 6,completion.type_of_completion,,,
3,1493608,5 6,completion.date_permit_issued,,,
3,1493608,5 6,completion.drilling_commenced,,,
3,1493608,5 6,completion.drilling_completed,,,
3,1493608,5 6,completion.total_depth,,,
3,1493608,5 6,completion.plug_back_depth,,,
3,1493608,5 6,completion.top_of_pay,,,
3,1493608,5 6,completion.elevation,,,
3,1493608,5 6,completion.directional_survey,,,
3,1493608,5 6,completion.drilling_contractor,,,
3,1493608,5 6,test.date_of_test,,,
4,1494690,9 10,document.form_revision,,,
4,1494690,9 10,identity.field_name,,,
4,1494690,9 10,identity.lease_name,,,
4,1494690,9 10,identity.well_number,,,
4,1494690,9 10,identity.operator_name,,,
4,1494690,9 10,identity.operator_address,,,
4,1494690,9 10,identity.county,,,
4,1494690,9 10,identity.rrc_district,,,
4,1494690,9 10,identity.location_survey,,,
4,1494690,9 10,identity.distance_to_town,,,
4,1494690,9 10,identity.api_number,,,
4,1494690,9 10,identity.rrc_well_id,,,
4,1494690,9 10,identity.purpose_of_filing,,,
4,1494690,9 10,identity.completion_date,,,
4,1494690,9 10,identity.pipeline_connection,,,
4,1494690,9 10,identity.logs_run,,,
4,1494690,9 10,completion.type_of_completion,,,
4,1494690,9 10,completion.date_permit_issued,,,
4,1494690,9 10,completion.drilling_commenced,,,
4,1494690,9 10,completion.drilling_completed,,,
4,1494690,9 10,completion.total_depth,,,
4,1494690,9 10,completion.plug_back_depth,,,
4,1494690,9 10,completion.top_of_pay,,,
4,1494690,9 10,completion.elevation,,,
4,1494690,9 10,completion.directional_survey,,,
4,1494690,9 10,completion.drilling_contractor,,,
4,1494690,9 10,test.date_of_test,,,
5,1494774,4,document.form_revision,,,
5,1494774,4,identity.field_name,,,
5,1494774,4,identity.lease_name,,,
5,1494774,4,identity.well_number,,,
5,1494774,4,identity.operator_name,,,
5,1494774,4,identity.operator_address,,,
5,1494774,4,identity.county,,,
5,1494774,4,identity.rrc_district,,,
5,1494774,4,identity.location_survey,,,
5,1494774,4,identity.distance_to_town,,,
5,1494774,4,identity.api_number,,,
5,1494774,4,identity.rrc_well_id,,,
5,1494774,4,identity.purpose_of_filing,,,
5,1494774,4,identity.completion_date,,,
5,1494774,4,identity.pipeline_connection,,,
5,1494774,4,identity.logs_run,,,
5,1494774,4,completion.type_of_completion,,,
5,1494774,4,completion.date_permit_issued,,,
5,1494774,4,completion.drilling_commenced,,,
5,1494774,4,completion.drilling_completed,,,
5,1494774,4,completion.total_depth,,,
5,1494774,4,completion.plug_back_depth,,,
5,1494774,4,completion.top_of_pay,,,
5,1494774,4,completion.elevation,,,
5,1494774,4,completion.directional_survey,,,
5,1494774,4,completion.drilling_contractor,,,
5,1494774,4,test.date_of_test,,,
6,1495193,8,document.form_revision,,,
6,1495193,8,identity.field_name,,,
6,1495193,8,identity.lease_name,,,
6,1495193,8,identity.well_number,,,
6,1495193,8,identity.operator_name,,,
6,1495193,8,identity.operator_address,,,
6,1495193,8,identity.county,,,
6,1495193,8,identity.rrc_district,,,
6,1495193,8,identity.location_survey,,,
6,1495193,8,identity.distance_to_town,,,
6,1495193,8,identity.api_number,,,
6,1495193,8,identity.rrc_well_id,,,
6,1495193,8,identity.purpose_of_filing,,,
6,1495193,8,identity.completion_date,,,
6,1495193,8,identity.pipeline_connection,,,
6,1495193,8,identity.logs_run,,,
6,1495193,8,completion.type_of_completion,,,
6,1495193,8,completion.date_permit_issued,,,
6,1495193,8,completion.drilling_commenced,,,
6,1495193,8,completion.drilling_completed,,,
6,1495193,8,completion.total_depth,,,
6,1495193,8,completion.plug_back_depth,,,
6,1495193,8,completion.top_of_pay,,,
6,1495193,8,completion.elevation,,,
6,1495193,8,completion.directional_survey,,,
6,1495193,8,completion.drilling_contractor,,,
6,1495193,8,test.date_of_test,,,
7,1495195,15,document.form_revision,,,
7,1495195,15,identity.field_name,,,
7,1495195,15,identity.lease_name,,,
7,1495195,15,identity.well_number,,,
7,1495195,15,identity.operator_name,,,
7,1495195,15,identity.operator_address,,,
7,1495195,15,identity.county,,,
7,1495195,15,identity.rrc_district,,,
7,1495195,15,identity.location_survey,,,
7,1495195,15,identity.distance_to_town,,,
7,1495195,15,identity.api_number,,,
7,1495195,15,identity.rrc_well_id,,,
7,1495195,15,identity.purpose_of_filing,,,
7,1495195,15,identity.completion_date,,,
7,1495195,15,identity.pipeline_connection,,,
7,1495195,15,identity.logs_run,,,
7,1495195,15,completion.type_of_completion,,,
7,1495195,15,completion.date_permit_issued,,,
7,1495195,15,completion.drilling_commenced,,,
7,1495195,15,completion.drilling_completed,,,
7,1495195,15,completion.total_depth,,,
7,1495195,15,completion.plug_back_depth,,,
7,1495195,15,completion.top_of_pay,,,
7,1495195,15,completion.elevation,,,
7,1495195,15,completion.directional_survey,,,
7,1495195,15,completion.drilling_contractor,,,
7,1495195,15,test.date_of_test,,,
8,1495195,38,document.form_revision,,,
8,1495195,38,identity.field_name,,,
8,1495195,38,identity.lease_name,,,
8,1495195,38,identity.well_number,,,
8,1495195,38,identity.operator_name,,,
8,1495195,38,identity.operator_address,,,
8,1495195,38,identity.county,,,
8,1495195,38,identity.rrc_district,,,
8,1495195,38,identity.location_survey,,,
8,1495195,38,identity.distance_to_town,,,
8,1495195,38,identity.api_number,,,
8,1495195,38,identity.rrc_well_id,,,
8,1495195,38,identity.purpose_of_filing,,,
8,1495195,38,identity.completion_date,,,
8,1495195,38,identity.pipeline_connection,,,
8,1495195,38,identity.logs_run,,,
8,1495195,38,completion.type_of_completion,,,
8,1495195,38,completion.date_permit_issued,,,
8,1495195,38,completion.drilling_commenced,,,
8,1495195,38,completion.drilling_completed,,,
8,1495195,38,completion.total_depth,,,
8,1495195,38,completion.plug_back_depth,,,
8,1495195,38,completion.top_of_pay,,,
8,1495195,38,completion.elevation,,,
8,1495195,38,completion.directional_survey,,,
8,1495195,38,completion.drilling_contractor,,,
8,1495195,38,test.date_of_test,,,
9,1495195,6,document.form_revision,,,
9,1495195,6,identity.field_name,,,
9,1495195,6,identity.lease_name,,,
9,1495195,6,identity.well_number,,,
9,1495195,6,identity.operator_name,,,
9,1495195,6,identity.operator_address,,,
9,1495195,6,identity.county,,,
9,1495195,6,identity.rrc_district,,,
9,1495195,6,identity.location_survey,,,
9,1495195,6,identity.distance_to_town,,,
9,1495195,6,identity.api_number,,,
9,1495195,6,identity.rrc_well_id,,,
9,1495195,6,identity.purpose_of_filing,,,
9,1495195,6,identity.completion_date,,,
9,1495195,6,identity.pipeline_connection,,,
9,1495195,6,identity.logs_run,,,
9,1495195,6,completion.type_of_completion,,,
9,1495195,6,completion.date_permit_issued,,,
9,1495195,6,completion.drilling_commenced,,,
9,1495195,6,completion.drilling_completed,,,
9,1495195,6,completion.total_depth,,,
9,1495195,6,completion.plug_back_depth,,,
9,1495195,6,completion.top_of_pay,,,
9,1495195,6,completion.elevation,,,
9,1495195,6,completion.directional_survey,,,
9,1495195,6,completion.drilling_contractor,,,
9,1495195,6,test.date_of_test,,,
10,1499700,1,document.form_revision,,,
10,1499700,1,identity.field_name,,,
10,1499700,1,identity.lease_name,,,
10,1499700,1,identity.well_number,,,
10,1499700,1,identity.operator_name,,,
10,1499700,1,identity.operator_address,,,
10,1499700,1,identity.county,,,
10,1499700,1,identity.rrc_district,,,
10,1499700,1,identity.location_survey,,,
10,1499700,1,identity.distance_to_town,,,
10,1499700,1,identity.api_number,,,
10,1499700,1,identity.rrc_well_id,,,
10,1499700,1,identity.purpose_of_filing,,,
10,1499700,1,identity.completion_date,,,
10,1499700,1,identity.pipeline_connection,,,
10,1499700,1,identity.logs_run,,,
10,1499700,1,completion.type_of_completion,,,
10,1499700,1,completion.date_permit_issued,,,
10,1499700,1,completion.drilling_commenced,,,
10,1499700,1,completion.drilling_completed,,,
10,1499700,1,completion.total_depth,,,
10,1499700,1,completion.plug_back_depth,,,
10,1499700,1,completion.top_of_pay,,,
10,1499700,1,completion.elevation,,,
10,1499700,1,completion.directional_survey,,,
10,1499700,1,completion.drilling_contractor,,,
10,1499700,1,test.date_of_test,,,
11,1504957,6 7,document.form_revision,,,
11,1504957,6 7,identity.field_name,,,
11,1504957,6 7,identity.lease_name,,,
11,1504957,6 7,identity.well_number,,,
11,1504957,6 7,identity.operator_name,,,
11,1504957,6 7,identity.operator_address,,,
11,1504957,6 7,identity.county,,,
11,1504957,6 7,identity.rrc_district,,,
11,1504957,6 7,identity.location_survey,,,
11,1504957,6 7,identity.distance_to_town,,,
11,1504957,6 7,identity.api_number,,,
11,1504957,6 7,identity.rrc_well_id,,,
11,1504957,6 7,identity.purpose_of_filing,,,
11,1504957,6 7,identity.completion_date,,,
11,1504957,6 7,identity.pipeline_connection,,,
11,1504957,6 7,identity.logs_run,,,
11,1504957,6 7,completion.type_of_completion,,,
11,1504957,6 7,completion.date_permit_issued,,,
11,1504957,6 7,completion.drilling_commenced,,,
11,1504957,6 7,completion.drilling_completed,,,
11,1504957,6 7,completion.total_depth,,,
11,1504957,6 7,completion.plug_back_depth,,,
11,1504957,6 7,completion.top_of_pay,,,
11,1504957,6 7,completion.elevation,,,
11,1504957,6 7,completion.directional_survey,,,
11,1504957,6 7,completion.drilling_contractor,,,
11,1504957,6 7,test.date_of_test,,,
12,1505031,5 6,document.form_revision,,,
12,1505031,5 6,identity.field_name,,,
12,1505031,5 6,identity.lease_name,,,
12,1505031,5 6,identity.well_number,,,
12,1505031,5 6,identity.operator_name,,,
12,1505031,5 6,identity.operator_address,,,
12,1505031,5 6,identity.county,,,
12,1505031,5 6,identity.rrc_district,,,
12,1505031,5 6,identity.location_survey,,,
12,1505031,5 6,identity.distance_to_town,,,
12,1505031,5 6,identity.api_number,,,
12,1505031,5 6,identity.rrc_well_id,,,
12,1505031,5 6,identity.purpose_of_filing,,,
12,1505031,5 6,identity.completion_date,,,
12,1505031,5 6,identity.pipeline_connection,,,
12,1505031,5 6,identity.logs_run,,,
12,1505031,5 6,completion.type_of_completion,,,
12,1505031,5 6,completion.date_permit_issued,,,
12,1505031,5 6,completion.drilling_commenced,,,
12,1505031,5 6,completion.drilling_completed,,,
12,1505031,5 6,completion.total_depth,,,
12,1505031,5 6,completion.plug_back_depth,,,
12,1505031,5 6,completion.top_of_pay,,,
12,1505031,5 6,completion.elevation,,,
12,1505031,5 6,completion.directional_survey,,,
12,1505031,5 6,completion.drilling_contractor,,,
12,1505031,5 6,test.date_of_test,,,
13,1511465,9,document.form_revision,,,
13,1511465,9,identity.field_name,,,
13,1511465,9,identity.lease_name,,,
13,1511465,9,identity.well_number,,,
13,1511465,9,identity.operator_name,,,
13,1511465,9,identity.operator_address,,,
13,1511465,9,identity.county,,,
13,1511465,9,identity.rrc_district,,,
13,1511465,9,identity.location_survey,,,
13,1511465,9,identity.distance_to_town,,,
13,1511465,9,identity.api_number,,,
13,1511465,9,identity.rrc_well_id,,,
13,1511465,9,identity.purpose_of_filing,,,
13,1511465,9,identity.completion_date,,,
13,1511465,9,identity.pipeline_connection,,,
13,1511465,9,identity.logs_run,,,
13,1511465,9,completion.type_of_completion,,,
13,1511465,9,completion.date_permit_issued,,,
13,1511465,9,completion.drilling_commenced,,,
13,1511465,9,completion.drilling_completed,,,
13,1511465,9,completion.total_depth,,,
13,1511465,9,completion.plug_back_depth,,,
13,1511465,9,completion.top_of_pay,,,
13,1511465,9,completion.elevation,,,
13,1511465,9,completion.directional_survey,,,
13,1511465,9,completion.drilling_contractor,,,
13,1511465,9,test.date_of_test,,,
14,1912687,2,document.form_revision,,,
14,1912687,2,identity.field_name,,,
14,1912687,2,identity.lease_name,,,
14,1912687,2,identity.well_number,,,
14,1912687,2,identity.operator_name,,,
14,1912687,2,identity.operator_address,,,
14,1912687,2,identity.county,,,
14,1912687,2,identity.rrc_district,,,
14,1912687,2,identity.location_survey,,,
14,1912687,2,identity.distance_to_town,,,
14,1912687,2,identity.api_number,,,
14,1912687,2,identity.rrc_well_id,,,
14,1912687,2,identity.purpose_of_filing,,,
14,1912687,2,identity.completion_date,,,
14,1912687,2,identity.pipeline_connection,,,
14,1912687,2,identity.logs_run,,,
14,1912687,2,completion.type_of_completion,,,
14,1912687,2,completion.date_permit_issued,,,
14,1912687,2,completion.drilling_commenced,,,
14,1912687,2,completion.drilling_completed,,,
14,1912687,2,completion.total_depth,,,
14,1912687,2,completion.plug_back_depth,,,
14,1912687,2,completion.top_of_pay,,,
14,1912687,2,completion.elevation,,,
14,1912687,2,completion.directional_survey,,,
14,1912687,2,completion.drilling_contractor,,,
14,1912687,2,test.date_of_test,,,
15,1995378,5,document.form_revision,,,
15,1995378,5,identity.field_name,,,
15,1995378,5,identity.lease_name,,,
15,1995378,5,identity.well_number,,,
15,1995378,5,identity.operator_name,,,
15,1995378,5,identity.operator_address,,,
15,1995378,5,identity.county,,,
15,1995378,5,identity.rrc_district,,,
15,1995378,5,identity.location_survey,,,
15,1995378,5,identity.distance_to_town,,,
15,1995378,5,identity.api_number,,,
15,1995378,5,identity.rrc_well_id,,,
15,1995378,5,identity.purpose_of_filing,,,
15,1995378,5,identity.completion_date,,,
15,1995378,5,identity.pipeline_connection,,,
15,1995378,5,identity.logs_run,,,
15,1995378,5,completion.type_of_completion,,,
15,1995378,5,completion.date_permit_issued,,,
15,1995378,5,completion.drilling_commenced,,,
15,1995378,5,completion.drilling_completed,,,
15,1995378,5,completion.total_depth,,,
15,1995378,5,completion.plug_back_depth,,,
15,1995378,5,completion.top_of_pay,,,
15,1995378,5,completion.elevation,,,
15,1995378,5,completion.directional_survey,,,
15,1995378,5,completion.drilling_contractor,,,
15,1995378,5,test.date_of_test,,,
